Id,text,label
21463,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0
21464,A very bad sign .,0
21465,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",0
21466,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .,0
21467,"Still , this thing feels flimsy and ephemeral .",0
21468,Diane Lane shines in Unfaithful .,0
21469,Almost everything else is wan .,0
21470,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .,0
21471,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",0
21472,So relentlessly wholesome it made me want to swipe something .,0
21473,The title helpfully offers the most succinct review of it you 'll read anywhere .,0
21474,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",0
21475,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,0
21476,Let 's cut to the consumer-advice bottom line : Stay home .,0
21477,Undercover Brother does n't go far enough .,0
21478,It 's just a silly black genre spoof .,0
21479,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,0
21480,Rates an ` E ' for effort -- and a ` B ' for boring .,0
21481,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,0
21482,Even the unwatchable Soapdish is more original .,0
21483,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",0
21484,The movie bounces all over the map .,0
21485,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .",0
21486,"It 's not horrible , just horribly mediocre .",0
21487,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",0
21488,It 's a sometimes interesting remake that does n't compare to the brilliant original .,0
21489,You 're too conscious of the effort it takes to be this spontaneous .,0
21490,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",0
21491,Some actors steal scenes .,0
21492,Tom Green just gives them a bad odor .,0
21493,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .",0
21494,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",0
21495,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0
21496,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .,0
21497,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,0
21498,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",0
21499,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",0
21500,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,0
21501,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .",0
21502,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .,0
21503,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0
21504,"Oh , it 's extreme , all right .",0
21505,Extremely dumb .,0
21506,Extremely confusing .,0
21507,Extremely boring .,0
21508,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
21509,"For a shoot - 'em - up , Ballistic is oddly lifeless .",0
21510,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .",0
21511,What happened with Pluto Nash ?,0
21512,How did it ever get made ?,0
21513,We may never think of band camp as a geeky or nerdy thing again .,0
21514,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",0
21515,"The result is solemn and horrifying , yet strangely detached .",0
21516,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",0
21517,A long slog for anyone but the most committed Pokemon fan .,0
21518,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0
21519,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?",0
21520,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",0
21521,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0
21522,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .",0
